Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525123,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,R,Pounds,5100,110,0,2,0,0,24000,0,0,0,0,0,29212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,0,1900,0,0,0,0,0,0,0,29212,0,24002,5210,0,0,7550000,1900,9100,0,0,0,7590212,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390555,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,R,Pounds,0,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,200,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390290,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,12,3500,0,0,0,0,0,0,0,0,0,0,3512,0,0,0,0,0,0,0,0,0,0,0,0,0,4100000,0,0,0,0,0,0,4100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4103512,0,0,3512,4100000,0,0,0,0,0,0,0,4103512,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210875732,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,0,100,61,0,0,0,3370000,0,0,0,0,0,3370161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3370161,0,3370000,161,0,0,0,0,180000,0,0,0,3550161,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524979,MOLYBDENUM TRIOXIDE,001313275,NO,NON-PBT,YES,2,NO,R,Pounds,0,0,0,0,0,0,12000,0,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,12000,0,0,0,0,0,1,0,0,0,12001,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390454,MOLYBDENUM TRIOXIDE,001313275,NO,NON-PBT,YES,2,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38000,0,0,0,0,0,0,38000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38000,0,0,0,38000,0,0,0,0,0,0,0,38000,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525046,PROPYLENE,000115071,NO,NON-PBT,NO,0,NO,R,Pounds,490,70000,0,0,0,0,0,0,0,0,0,0,70490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70490,0,0,70490,0,0,10810000,0,0,0,2068959,0,12949449,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390492,PHENOL,000108952,YES,NON-PBT,NO,0,NO,R,Pounds,0,86,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,86,0,0,0,0,0,0,0,0,86,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525022,PHENOL,000108952,YES,NON-PBT,NO,0,NO,R,Pounds,12000,1100,3,0,0,0,2,0,0,0,0,0,13105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13105,0,2,13103,0,0,24530000,0,9100,0,0,0,24552205,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524753,BIPHENYL,000092524,YES,NON-PBT,NO,0,NO,R,Pounds,860,180,0,0,0,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0,0,1040,0,0,4720000,0,0,0,0,0,4721040,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524866,ETHYLENE,000074851,NO,NON-PBT,NO,0,NO,R,Pounds,43,61000,0,0,0,0,0,0,0,0,0,0,61043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61043,0,0,61043,0,0,5680000,0,0,0,1806689,0,7547732,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390365,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,R,Pounds,2,79,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,0,0,0,0,0,110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110081,0,0,81,110000,0,0,0,0,0,0,0,110081,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524803,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,R,Pounds,300,48,13,0,0,0,20000,0,0,0,0,0,20361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20361,0,20000,361,0,0,0,0,7,0,0,0,20368,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524740,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,9,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,9,0,0,0,0,0,0,0,0,10,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524904,HYDROGEN CYANIDE,000074908,NO,NON-PBT,NO,0,NO,R,Pounds,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,108,0,111,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525085,SELENIUM COMPOUNDS,N725,YES,NON-PBT,YES,1,NO,R,Pounds,37,1100,14,0,0,0,580,0,0,0,0,0,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731,0,580,1151,0,0,0,0,1,0,0,0,1732,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390516,SELENIUM COMPOUNDS,N725,YES,NON-PBT,YES,1,NO,R,Pounds,0,84,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18084,0,0,84,18000,0,0,0,0,0,0,0,18084,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524942,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,2,150,56,0,0,0,350000,0,0,0,0,0,350208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350208,0,350000,208,0,0,0,0,38,0,0,0,350246,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390439,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,2,69,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,610000,0,0,0,0,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610071,0,0,71,610000,0,0,0,0,0,0,0,610071,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390276,ARSENIC COMPOUNDS,N020,YES,NON-PBT,YES,1,NO,R,Pounds,1,58,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,0,0,0,0,0,0,130000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130059,0,0,59,130000,0,0,0,0,0,0,0,130059,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524714,ARSENIC COMPOUNDS,N020,YES,NON-PBT,YES,1,NO,R,Pounds,15,370,5,79,0,0,20000,0,0,0,0,0,20469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20469,0,20079,390,0,0,0,0,2,0,0,0,20471,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390391,ETHYLBENZENE,000100414,YES,NON-PBT,NO,0,NO,R,Pounds,0,510,0,0,0,0,0,0,0,0,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0,0,510,0,0,0,0,0,0,0,0,510,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524854,ETHYLBENZENE,000100414,YES,NON-PBT,NO,0,NO,R,Pounds,1200,130,0,0,0,0,3600,0,0,0,0,0,4930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930,0,3600,1330,0,0,3300000,0,0,0,0,0,3304930,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390478,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524993,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,R,Pounds,2100,1300,0,2,0,0,5900,0,0,0,0,0,9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9302,0,5902,3400,0,0,30650000,0,180000,0,0,0,30839302,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525061,QUINOLINE,000091225,YES,NON-PBT,NO,0,NO,R,Pounds,1200,250,0,0,0,0,1,0,0,0,0,0,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451,0,1,1450,0,0,6600000,0,0,0,0,0,6601451,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524765,CARBON DISULFIDE,000075150,YES,NON-PBT,NO,0,NO,R,Pounds,5,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,58,0,64,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524878,ETHYLENE GLYCOL,000107211,YES,NON-PBT,NO,0,NO,R,Pounds,430,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,430,0,0,0,0,0,0,0,0,430,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390326,BENZENE,000071432,YES,NON-PBT,NO,0,YES,R,Pounds,36,7000,0,0,0,0,0,0,0,0,0,0,7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7036,0,0,7036,0,0,0,0,0,0,0,0,7036,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524738,BENZENE,000071432,YES,NON-PBT,NO,0,YES,R,Pounds,9300,3600,0,0,0,0,0,0,0,0,0,0,12900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12900,0,0,12900,0,0,2470000,0,1800,0,792,0,2485492,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390567,ZINC COMPOUNDS,N982,NO,NON-PBT,YES,1,NO,R,Pounds,0,95,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,61000,0,0,0,0,0,0,61000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61095,0,0,95,61000,0,0,0,0,0,0,0,61095,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525135,ZINC COMPOUNDS,N982,NO,NON-PBT,YES,1,NO,R,Pounds,6,47,0,0,0,0,44000,0,0,0,0,0,44053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44053,0,44000,53,0,0,0,0,270000,0,0,0,314053,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524676,"2,4-DIMETHYLPHENOL",000105679,NO,NON-PBT,NO,0,NO,R,Pounds,14,21,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0,0,0,0,0,0,35,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525010,PHENANTHRENE,000085018,YES,NON-PBT,NO,0,NO,R,Pounds,5900,1400,0,0,0,0,3,0,0,0,0,0,7303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7303,0,3,7300,0,0,30180000,0,91000,0,0,0,30278303,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525008,NICKEL COMPOUNDS,N495,YES,NON-PBT,YES,1,NO,R,Pounds,24,51,10,0,0,0,35000,0,0,0,0,0,35085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35085,0,35000,85,0,0,0,0,180000,0,0,0,215085,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390480,NICKEL COMPOUNDS,N495,YES,NON-PBT,YES,1,NO,R,Pounds,1,78,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,38000,0,0,0,0,0,0,38000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38079,0,0,79,38000,0,0,0,0,0,0,0,38079,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390427,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,62,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,34000,0,0,0,0,0,0,34000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34062,0,0,62,34000,0,0,0,0,0,0,0,34062,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524930,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,24,170,0,0,0,0,8900,0,0,0,0,0,9094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9094,0,8900,194,0,0,0,0,1,0,0,0,9095,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390340,CHLORINE,007782505,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524791,CHLORINE,007782505,YES,NON-PBT,NO,0,NO,R,Pounds,2,3,0,0,0,0,1300,0,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,0,1300,5,0,0,0,0,62,0,820,0,2187,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390528,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,0,2200,0,0,0,0,0,0,0,0,0,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,0,2200,0,0,0,0,0,0,0,0,2200,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525097,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,0,110000,0,0,0,0,0,0,0,0,0,0,110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,0,110000,0,0,0,0,3120000,0,0,0,3230000,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524916,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390415,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,54000,0,0,0,0,0,0,0,0,0,0,54000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,0,54000,0,0,0,0,0,0,0,0,54000,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524777,CARBONYL SULFIDE,000463581,YES,NON-PBT,NO,0,NO,R,Pounds,8,28,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,36,0,0,0,0,0,0,1373,0,1409,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524839,DIBENZOFURAN,000132649,YES,NON-PBT,NO,0,NO,R,Pounds,1500,330,0,0,0,0,1,0,0,0,0,0,1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831,0,1,1830,0,0,8490000,0,0,0,2,0,8491833,0,,BASIN ELECTRIC,NA
