Use Case ID/Name,Mission Area,Agency,Bureau/Component/Office,Topic Area,Intended purpose and expected benefits of use case,Description of AI system's outputs,Current stage of development,Rights-impacting or Safety-impacting,Date Initiated,Development/Acquisition Date,Date Implemented,Date Retired,Open-source link to project code (if available),Supporting a High Impact Service Provider (HISP),"If yes to supporting a HISP, which one?",Public-facing service in HISP,Developed under contract(s) or in-house,Agency-owned Data Description,Demographic variables used in model features
USDA-045: Public Comments Analysis,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service; AMS: Agricultural Marketing Service,MRPIT Data & Analytics Directorate,Mission-Enabling (Internal Agency Support),The purpose of the model is to automate the analysis of comments from regulations.gov to help personnel in their review and response tasks. Benefits include a reduction in the number of labor hours needed for review and response.,The model outputs text analysis and categorization of the public comments. ,Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,11/1/2023,11/1/2023,,,,No,,,Developed in-house,No agency-owned data used in this project.,None;
USDA-046: Rangeland Analysis Platform,"REE: Research, Education, and Economics",ARS: Agricultural Research Service,Rangeland Management Research Unit (Las Cruces),Energy & the Environment,"The Rangeland Analysis Platform (RAP) allows users to track changes in plant growth and coverage over time. By monitoring the condition of agricultural ecosystems and the impact of conservation efforts, it can guide conservation practices for wildlife habitats, carbon assessments, and tax assessments.",The system outputs estimated fractional plant cover and net primary productivity estimates.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,4/1/2022,3/1/2023,1/1/2017,,,No,,,Developed in-house,"The data is collected from over 75,000 monitoring locations collected by Natural Resources Conservation Service (NRCS), Bureau of Land Management, and other agencies. These data were combined and stored in the Landscape Data Commons (www.landscapedatacommons.org).",None;
USDA-047: Predictive Cropland Data Layer,"REE: Research, Education, and Economics",NASS: National Agricultural Statistics Service,Research and Development Division; Methodology Division; Regional Field Offices ,Agricultural Statistics,The purpose of this system is to predict crop rotations. Benefits include improving data quality of area-based surveys.,The system outputs predictions of the types of crops in specific locations within the Conterminous United States (CONUS).,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,1/1/2021,1/1/2021,2/15/2021,,,No,,,Developed in-house,The data is derived from Cropland Data Layer (CDL) and Farm Service Agency (FSA) administrative data. CDL is produced using satellite images and extensive agricultural ground reference data.,None;
USDA-048: Dam Inspection Report Document Processing,FPAC: Farm Production and Conservation,NRCS: Natural Resources Conservation Service,Oklahoma Natural Resources Conservation Service (NRCS) Watershed Program,Mission-Enabling (Internal Agency Support),"The purpose of this AI is to pull out and organize data from thousands of dam inspection documents so that we can use Microsoft Power BI to understand the condition of thousands of USDA Watershed program dams. This allows us to identify the biggest issues and trends across our collection of over 2,100 dams in Oklahoma while reducing labor hours required to complete the task manually.","The model outputs text and checkbox responses, including dam metadata, inspection issue tracking (yes and no checkboxes), and further remarks on the issue or what has been/needs to be done on the dam.","Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,5/1/2023,9/1/2023,12/1/2023,,,No,,,Developed in-house,"The data is made up of dam inspection forms collected by dam owners (ex. conservation districts, cities) or Natural Resources Conservation Service (NRCS) staff. The data was validated through manual checks and is composed of 30+ dam inspection reports with different handwriting. The data contains 120+ variables that are read from each two-page inspection report. The data types are date, text, table (text variable types in the table), and checkbox binary outputs (checked: yes or no). The data is not publicly available.",None;
USDA-049: Portfolio Approval and Management (PAM) Bot,"REE: Research, Education, and Economics",ERS: Economic Research Service,Information Services Division,Mission-Enabling (Internal Agency Support),"The purpose of the model is to improve the Economic Research Service (ERS) research approval process. The system reduces the time it takes to fill out information and seeking approval, improves information accuracy, and brings visibility to the approval status across various division functions.","The system provides three outputs: the approval status, summary recommendations, and generated citations.",Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,5/1/2024,,,,,,,,,No agency-owned data used in this project.,
USDA-050: GIS Invasive Tree Extraction for Field Level Users,FPAC: Farm Production and Conservation,NRCS: Natural Resources Conservation Service,Nebraska Natural Resources Conservation Service (NRCS),Energy & the Environment,"The puspose of the model is to estimate of the spread of invasive tree infestation, specifically Eastern redcedar. This helps to avoid poor or inaccurate estimates caused by time constraints and heavy workloads when manually collecting the data.",The model outputs polygons representing the extent of trees present in landscape.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,7/15/2019,7/15/2019,9/30/2019,,,No,,,Developed in-house,"The data is created from the National Agriculture Imagery Program (NAIP), aerial images of land taken from aircrafts. The data is not limited to NAIP, but the 2020 NAIP has proven to be the most reliable source data.",None;
USDA-051: DISTRIB-II: Habitat Suitability of Eastern United States Tree,NRE: Natural Resources and Environment,FS: Forest Service,Northern Research Station,Science & Space,"The purpose and expected benefits of the Climate Change Atlas are to give forest resource managers, forest landowners, and the general public information on the current and potential future of habitats for various tree species in the eastern United States. This information can contribute to forest management decisions when considering how climate change may affect the trees currently present and how likely it is that other tree species not currently in an area might find new habitats under different climate change scenarios.","The system outputs predictions of how well a tree species can live in a certain habitat based on climate change scenarios. Maps, graphs, and reports are generated from the modeled geographic information systems (GIS) data.","Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,4/10/1998,5/16/2016,9/12/2019,,,No,,,Developed in-house,The data is created from publicly available Forest Inventory and Analysis data.,None;
USDA-052: FSA FLP Chatbot,FPAC: Farm Production and Conservation,FSA: Farm Service Agency,Assistant Chief Data Officers Team,Mission-Enabling (Internal Agency Support),The purpose of this use case is to solve the problem of searching Loan handbooks to provide better customer service. The expected benefit is to help employees provide better service. A second benefit that is being explored is providing Veteran specific answers to services.,The expected output is text answers to prompt questions. ,Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,12/14/2023,3/29/2024,,,,No,,,Developed in-house,"The data is collected from the 1 and 3 Farm Loan handbooks that are available on USDA intranet. The handbooks contain text, tables, and charts. There are also images such as screen shots in the handbooks.",Veteran;
USDA-053: ROE Document Recognition - RoeDR,FPAC: Farm Production and Conservation,RMA: Risk Management Agency,Insurance Services,Mission-Enabling (Internal Agency Support),"The purpose of this model is to analyze documents from producers and Authorized Insurance Providers (AIPs), pick the appropriate page from the documents, read the signature date and producer signature name, convert the date and name to text, and load it into an application. This feature saves us time from having to input the data manually.  We can then use the data for reporting purposes.",The model outputs the producer signature and signature date within document as text.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,5/15/2024,5/23/2024,6/12/2024,,,No,,,Developed in-house,The data is created from actuarial change forms and determined yield requests received from authorized insurance providers. The data contained 150 documents. ,None;
USDA-054: IRIS,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Biotechnology Regulatory Services,Science & Space,The purpose of this system is to make literature searches more effective for Biotechnology Regulatory Services. This increases work efficiency with our regulatory tasks.,The model outputs recommended literature list for scientists.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,1/9/2023,2/5/2024,5/15/2024,,,No,,,Developed with contracting resources,No agency-owned data used in this project.,None;
USDA-055: Ticket Resolution Categorization (Incident/Change),DASO: Dept Admin and Staff Offices,OCIO: Office of the Chief Information Officer,Digital Infrastructure Services Center,Mission-Enabling (Internal Agency Support),"The purpose of this model is to classify the resolution type and tier of all support desk tickets after they have been closed. This model allows the support team to spend more time identifying process inefficiencies and plan solutions rather than categorizing tickets. This will lead to process improvement, automation of repetitive tasks, increased productivity, and higher performance.",The model outputs the classification category of support ticket resolutions.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,6/1/2023,6/1/2023,6/1/2023,,,No,,,Developed with both contracting and in-house resources,"The dataset is composed of Remedy data, containing inventory data of all of assets at DISC: hardware, software, incident tickets, and change tickets. Data contains numerical, categorical, text, and date data types.",None;
USDA-056: Ticket Templatization,DASO: Dept Admin and Staff Offices,OCIO: Office of the Chief Information Officer,Digital Infrastructure Services Center,Mission-Enabling (Internal Agency Support),"This model is a non-production exploratory model, meaning it does not make predictions but is used to explore trends within data to gain insights that can help in making data-driven decisions. It is designed to explore and analyze service and change requests submitted through the 105 general form or without templates. This model helps to identify subcategories within the larger dataset that could be candidates for standardization and automation, potentially leading to improved operational efficiency, cost savings, and customer satisfaction.",The model outputs trends within data to assist in decision making.,Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,1/1/2024,1/1/2024,,,,No,,,Developed with contracting resources,"The dataset is composed of Remedy data, containing inventory data of all of assets at DISC: hardware, software, incident tickets, and change tickets. Data contains numerical, categorical, text, and date data types.",None;
USDA-057: File Rename Automation,FPAC: Farm Production and Conservation,FSA: Farm Service Agency,North Dakota State Office,Mission-Enabling (Internal Agency Support),The purpose of this tool is to rename thousands of documents converted from physical to digital records that were given a generic file name. This tool can grab text from page 1 of each document and apply a correct file rename instead of employees having to spend hours manually renaming documents.,The model outputs renamed files.,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,11/6/2023,11/6/2023,,,,No,,,Developed in-house,The data is created from agency records and were used to train Microsoft Power Automate to extract data from records and use in the file renaming process.,None;
USDA-058: Rapid Drafting of ARS Research Summaries,"REE: Research, Education, and Economics",ARS: Agricultural Research Service,Office of National Programs,Mission-Enabling (Internal Agency Support),"The purpose of this tool is to summarize ongoing research from internal Agricultural Research Service (ARS) documents to allow program staff to quickly create accurate and timely summary documents, such as briefing papers, talking points for leadership, and speeches. This will give staff more time for other duties, and leadership will be able to confidently answer questions, justify budget requests, and ensure that our research is innovative and relevant.",The tool outputs talking points and short briefing papers.,Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,3/18/2024,,,,,,,,,No agency-owned data used in this project.,
USDA-059: DS Hub Geo-metadata generation,FPAC: Farm Production and Conservation,NRCS: Natural Resources Conservation Service,Soil and Plants Science Division; Soil Services and Information; Conservation Information Delivery,Government Services (includes Benefits and Service Delivery),"The purpose of this AI use case is to generate metadata for Natural Resources Conservation Service (NRCS) datasets, ensuring consistency, accessibility, and compliance through generative AI. Expected benefits include increased data accessibility, reduced manual workload, minimized errors, better dataset understanding, and fast data retrieval for stakeholders.","The model outputs accurate, consistent, and compliant metadata appropriate for the existing geospatial data that it analyzed.",Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,9/20/2024,,,,,,,,,No agency-owned data used in this project.,
USDA-060: Dynamic Soils Hub ,FPAC: Farm Production and Conservation,NRCS: Natural Resources Conservation Service,Soil and Plants Science Division; Soil Services and Information; Conservation Information Delivery,Science & Space,"The Dynamic Soils Hub (DS Hub) under the Natural Resources Conservation Service (NRCS) is a tool designed to help both government workers and the public understand and analyze soil information. The DS Hub links different soil and conservation databases, making it easier to evaluate the environmental benefits of conservation programs by accessing previously separate data and models. This enhances the USDA’s ability to study and report on how soil properties change with conservation efforts over time.",The system outputs the class of soil based on the supplied soil information.,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,11/11/2020,11/11/2020,,,,No,,,Developed with contracting resources,No agency-owned data used in this project.,None;
USDA-061: Cover Crop Mapping,FPAC: Farm Production and Conservation,RMA: Risk Management Agency,Deputy Administrator for Compliance; Business Analytics Division,Law & Justice,This project aims to annually map fall and spring cover crop practices on farms in the U.S. Midwest. These maps are made using satellite images and models of plant growth. This data helps the agency independently find out the extent of cover crop practices. ,"The output is a state-level map of detected cover crops by year, classified by planting date (fall, spring).",Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Rights-Impacting,9/2/2022,9/2/2022,,,,No,,,Developed with both contracting and in-house resources,The data is created from satellite imagery that uses crop insurance cover crop subsidy data as an independent data validation source. Data is not publicly available.,None;
USDA-062: Planting Date Detection,FPAC: Farm Production and Conservation,RMA: Risk Management Agency,Deputy Administrator for Compliance; Business Analytics Division,Law & Justice,"This project aims to find out the planting dates for corn, soybean, and winter wheat on farms in the U.S. Midwest. Maps containing planting dates are made using satellite images and models of plant growth. This data helps the agency independently verify reported planting dates on farm fields supporting efforts to ensure the integrity of their programs.","The output is an annual map of planting dates for corn, soybean, and winter wheat for crop years 2016-2023.",Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Rights-Impacting,9/7/2022,9/1/2023,,,,No,,,Developed with both contracting and in-house resources,The data is created from satellite imagery that uses crop insurance unit-level planting dates at the crop/type/practice level. Data is not publicly available.,None;
USDA-063: Acreage and Crop Type Validation,FPAC: Farm Production and Conservation,RMA: Risk Management Agency,Deputy Administrator for Compliance; Business Analytics Division,Law & Justice,"This project uses satellite images and plant growth models to generate a farm field size estimate and the crop type on farms in the U.S. Midwest. This data helps the agency independently find out the accuracy of reported field sizes and crop types, supporting efforts to ensure the integrity of their programs.","The output is a validation of reported acreage and validation of reported crop type for corn, soybean, and winter wheat on farm fields.",Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Rights-Impacting,9/1/2022,9/1/2022,,,,No,,,Developed with both contracting and in-house resources,"The data is created from satellite imagery that uses planted field size and crop type (corn, soybean, and winter wheat) features as an independent data validation source. Data is not publicly available.",None;
USDA-064: U.S. Poultry Operations and Populations Dataset,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Veterinary Services,Emergency Management,"The purpose of this case is to develop a dataset that addresses the problem of not having complete information about where poultry farms are located and how many birds they have. Filling this gap provides detailed data on poultry farm locations and populations, which is essential for planning animal health emergencies and predicting the spread of diseases.",Output is a national-level dataset of domestic poultry operations and estimated populations. ,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,5/15/2016,5/15/2016,6/3/2019,,,No,,,Developed in-house,The data consists of a subset of farm locations that were validated using manually digitized poultry operations in 41 counties. Data is not publicly available.,None;
USDA-065: Equine Operations and Populations Dataset for the U.S.,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Veterinary Services,Emergency Management,"The purpose of this case is to develop a dataset that addresses the problem of not having complete information about where horse farms are located and how many horses they have. Filling this gap provides detailed data on horse farm locations and populations, which is essential for planning emergencies and predicting the spread of diseases.",Output is a national-level dataset of domestic horse operations and estimated populations.,Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,1/2/2023,9/1/2024,,,,No,,,Developed with both contracting and in-house resources,"The data is created from National Agriculture Imagery Program (NAIP) images and the National Agricultural Statistics Service Census of Agriculture, which includes number of farms by size and type, inventory and values for crops and livestock, producer characteristics, and much more. Data is not publicly available.",None;
USDA-066: NASS - Naggle 2.0 Automated Editing Tool,"REE: Research, Education, and Economics",NASS: National Agricultural Statistics Service,National Agricultural Statistics Service,Agricultural Statistics,"The purpose of this model is to determine if an answer on a survey is valid or invalid. If an answer is classified as invalid, a regression model will then suggest a corrected value. This approach will help reduce errors and improve the accuracy of survey forms, saving time and reducing the number of labor hours spent on editing.","The classification model outputs an excel sheet with the survey, person, variable, and whether the variable is valid or invalid. The regression model outputs an excel sheet containing the invalid records, which includes the survey, person, variable, original value, and new predicted value. ",Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,6/3/2024,,,,,,,,,No agency-owned data currently used in this project.,
USDA-067: County-level remotely-sensed corn and soybean yield estimation,"REE: Research, Education, and Economics",NASS: National Agricultural Statistics Service,Research and Development Division,Agricultural Statistics,The purpose of this tool is to estimate yearly corn and soybean yields for each county using satellite images. More details can be found in the paper titled “An assessment of pre- and within-season remotely sensed variables for forecasting corn and soybean yields in the United States” (https://doi.org/10.1016/j.rse.2013.10.027). Benefits of providing county-level crop yield statistics allow stakeholders to make more informed planning and decisions.,The model outputs county-level crop yield estimates for corn and soybeans in the amount of bushels per acre.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,1/1/2007,1/1/2009,1/1/2014,,,No,,,Developed in-house,Historical National Agricultural Statistics Service county-level crop yields are used as the dataset. The foundation of the data is images from NASA Moderate Resolution Imaging Spectroradiometer (MODIS) satellites.,None;
USDA-068: NASSportal Intranet Bot,"REE: Research, Education, and Economics",NASS: National Agricultural Statistics Service,Strategic Planning and Business Services Division,Mission-Enabling (Internal Agency Support),This model will assist National Agricultural Statistics Service (NASS) staff in finding answers to questions on how to administer programs. This will decrease labor hours and increase efficiency of NASS staff in program administration.,The chatbot will provide text outputs.,Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,7/1/2024,,,,,,,,,No agency-owned data used in this project.,
USDA-069: XyloTron/XyloPhone Wood Identification System,NRE: Natural Resources and Environment,FS: Forest Service,Research and Development; Forest Products Laboratory,Law & Justice,The purpose of these tools is to identify different types of wood based on their cross-section. These tools will help industries follow laws and support law enforcement in meeting national (e.g. Lacey Act) and international (e.g. CITES) regulations.,The tools will output a prediction of the type wood.,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,1/1/2016,1/1/2016,,,,No,,,Developed in-house,"The data contains images of the cross-section of polished wood surfaces. As of July 2024, there are 139,639 images of 10,888 wood specimens.",None;
USDA-070: Incident Invoice Document Understanding,NRE: Natural Resources and Environment,FS: Forest Service,Procurement and Property Services,Mission-Enabling (Internal Agency Support),The purpose of this tool is to analyze incident invoices and return the values that need to be entered into a database. This new approach leads to faster invoice processing and reduces data entry mistakes for more accurate data.,The tool outputs an Excel document containing required values identified from incident invoices.,Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,1/21/2021,1/26/2021,,,,No,,,Developed with contracting resources,"The dataset is created with PDF files of OF-286 documents, which are paid invoices of varying quality and structure.",None;
USDA-071: Forest disease detection and screening,NRE: Natural Resources and Environment,FS: Forest Service,Northern Research Station,Science & Space,"The purpose of this project is to improve tree disease diagnosis and screening, thereby facilitating ongoing efforts within and outside the Forest Service to manage diseases of forest trees. ","The model will output a prediction indicating whether a tree is diseased or not, and if a tree is resistant or susceptible to a disease.",Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,8/3/2020,8/3/2020,,,,No,,,Developed in-house,"Data has and is currently being collected using commercially available and custom sensors and images from trees in natural forest landscape, trees in planted settings, and trees that are being screened for disease resistance in controlled environments. Data is collected for both model calibration and validation. ",None;
USDA-072: Use of LLMs for data extraction,NRE: Natural Resources and Environment,FS: Forest Service,Northern Research Station,Mission-Enabling (Internal Agency Support),"The purpose of this model is to quickly gather information from scientific papers to track plant diseases. The practical benefit is that using this method would save time compared to manually collecting the information, which can be slow and error-prone when done for a long time.","The model outputs a table of requested data variables (e.g., country, pathogen name, host name, etc.).",Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,10/1/2023,,,,,,,,,No agency-owned data used in this project.,
USDA-073: IPWG Application Survey Analysis,NRE: Natural Resources and Environment,FS: Forest Service,Business Operations/Chief Data Office,Mission-Enabling (Internal Agency Support),"The purpose of this tool is to analyze over 5,000 responses from an internal employee survey on IT applications, then give a summary of the employee feedback regarding each IT application. This decreases the time required to go through each response manually, helping the team make informed investment decisions more quickly.","The model outputs a text summarization for each IT application in the survey data, and potentially includes text summaries of responses and sentiment analysis. The project will also produce a dashboard that allows users to see similar attributes at the agency, office, application, and individual response level.",Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,10/3/2024,10/3/2024,,,,No,,,Developed in-house,"The data has been collected from a Microsoft Forms survey sent to Forest Service employees and downloaded into a CSV (comma-separated values) file. The survey responses are not anonymous and contain personnel information such as region, office, and job title. There are approximately 5000 responses about hundreds of applications. The data is comprised of approximately 54 attributes, with a mix of numerical ratings, categories, and free text comments. The data is restricted and encrypted due to personnel information. ",None;
USDA-074: Fire Resilent Landscapes,NRE: Natural Resources and Environment,FS: Forest Service,Rocky Mountain Research Station,Science & Space,The goal of this tool is to quantify the cost of forest treatments. Benefits include providing the ability to accurately map treatment costs for users to make more informed decisions.,The tool outputs predictions in the form of raster surfaces/maps.,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,8/1/2021,8/1/2021,,,,No,,,Developed in-house,No agency-owned data used in this project.,None;
USDA-075: PC Rasterize,NRE: Natural Resources and Environment,FS: Forest Service,Rocky Mountain Research Station,Science & Space,The purpose of this tool is to be able to process point cloud data more efficiently. This will reduce costs associated with processing point cloud data.,The tool outputs point clouds and raster surfaces/maps.,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,8/1/2024,8/1/2024,,,,No,,,Developed in-house,No agency-owned data used in this project.,None;
USDA-076: Spread and Balance Sample Design,NRE: Natural Resources and Environment,FS: Forest Service,Rocky Mountain Research Station,Science & Space,The purpose of this tool is to produce samples that are well spread and balanced. This sample design will reduce the quantity of samples needed and further reduce costs associated with collecting field data.,The tool outputs data frames and geospatial-data-frames.,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,5/1/2024,5/1/2024,,,,No,,,Developed in-house,No agency-owned data used in this project.,None;
"USDA-077: Regression, Classification, Clustering with Hilbert Curves",NRE: Natural Resources and Environment,FS: Forest Service,Rocky Mountain Research Station,Science & Space,"The purpose of this tool is to perform better regression, classification, and clustering. This will create a new and better ways to produce various estimates, reducing cost and error.  ",The tools will output Data frame and Raster Surfaces/maps. ,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,6/1/2024,6/1/2024,,,,No,,,Developed in-house,No agency-owned data used in this project.,None;
"USDA-079: The Big Data, Mapping, and Analytics Platform (BIGMAP) Project",NRE: Natural Resources and Environment,FS: Forest Service,Research and Development,Science & Space,The purpose of this project is to use geospatial predictions from Forest Inventory and Analysis samples to make more accurate estimates of different forest characteristics. Greater precision in estimates leads to more informed decisions about the forest resources in the US.,The model outputs predictions in the form of raster maps.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,1/1/2019,1/7/2019,7/5/2021,,,No,,,Developed with both contracting and in-house resources,"Data from the Forest Inventory and Analysis program and the Forest Inventory and Analysis Database were used to finetune and validate the models used. While the data are publicly available, the actual coordinates of the plot locations used are not, in order to protect the confidentiality of the land owner.",None;
USDA-080: BirdNET to detect bird vocalizations for research and species monitoring,NRE: Natural Resources and Environment,FS: Forest Service,Research and Development,Science & Space,"BirdNET quickly scans thousands of hours of forest audio recordings to detect bird calls from species that are important for forest monitoring, like spotted owls, black-backed woodpeckers, and willow flycatchers. This decreases the time and cost associated with manually listening to recordings to identify bird calls.","The model outputs text files of bird calls, which include the bird species and time that the call was recorded.","Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,6/1/2021,6/1/2021,2/13/2023,,https://www.sciencedirect.com/science/article/pii/S1574954121000273,No,,,Developed in-house,BirdNET was developed using data from the MacAulay Library of Natural Sounds at Cornell University. Forest Service did not provide any contract or data. BirdNET is publicly available.,None;
USDA-081: Hurricane impact descriptions,NRE: Natural Resources and Environment,FS: Forest Service,Forest Inventory and Analysis; Southern Research Station,Mission-Enabling (Internal Agency Support),"The purpose of the AI model is to convert a table of data about a tropical cyclone's path and estimated impact on forests into a clear and understandable story. This is part of a rapid assessment given to stakeholders after a cyclone hits, so it needs to be done fast. We are creating a tool to automate this process and the AI helps to make better quality reports.",The model outputs a few paragraphs of easy-to-read text that explains the effects of a cyclone. ,Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,7/1/2024,7/1/2024,,,,No,,,Developed in-house,"No agency owned data is used to train, fine-tune, or evaluate the performance. ",None;
USDA-082: Predictive flood modeling,NRE: Natural Resources and Environment,FS: Forest Service; USDOT: US Department of Transportation,Southern Research Station-4353,Transportation,The purpose of this tool is to predict water flow during floods and assesses the vulnerability of drains under roads. This will help U.S. Department of Transportation (USDOT) and USDA Forest Service to make informed decisions in drain restoration and protection against flooding.,The model outputs water flow predictions during flood events and the vulnerability level of drains under roads.,Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,10/1/2024,,,,,,,,,No agency-owned data used in this project.,
USDA-083: FuelCast,NRE: Natural Resources and Environment,FS: Forest Service,Rocky Mountain Research Station,Emergency Management,"This project predicts future fuel conditions and gives early warnings to help plan fuel management. The benefits include better preparation of the US firefighting teams for potential increases in large wildfires. This system also reduces the workload for fire behavior analysts because it provides fuel estimates, so they don't have to spend as much time figuring out fire behavior patterns through trial and error.",The model outputs predictions of the future quantity of wood and plants that could be present and contribute to wildfires. ,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,10/17/2019,10/17/2020,10/18/2020,,,No,,,Developed with both contracting and in-house resources,No agency-owned data used in this project.,None;
USDA-084: R1 Forest Vegetation Modeling,NRE: Natural Resources and Environment,FS: Forest Service,Northern Region (R1) ,Energy & the Environment,The purpose of this tool is to use satellite images and methods such as LiDAR (light detection and ranging) with machine learning to model forest vegetation and make estimates. The use of machine learning improves models and estimates with decreased time and cost.,The model outputs predictions of forests and vegetation in the form of raster and vector geospatial maps. ,Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,1/1/2024,,,,,,,,,No agency-owned data used in this project.,
USDA-085: ESRI Support Chat Bot,NRE: Natural Resources and Environment,FS: Forest Service,Geospatial Office,Science & Space,The purpose of this chatbot is to help handle requests for support with geospatial software between our team and the software vendor. The benefits include saving time when dealing with Environmental Systems Research Institute (ESRI) support issues and reducing the number of specific ESRI support tickets that need to be sent to the Forest Service Geospatial Helpdesk or to ESRI through contract support services.,"The chatbot outputs support ticket entries, code snippets for queries, and text and links for support ideas and answers.",Stage 1 - Initiation (The use case's intended purpose and high-level requirements are documented),Neither,10/21/2024,,,,,,,,,No agency-owned data used in this project.,
USDA-086: Wildlife deterrent system,NRE: Natural Resources and Environment,FS: Forest Service; Forest Service Research & Development,Southern Research Station,Science & Space,"The purpose of the AI device is to keep coyotes out of a fenced area by blocking their entry through a gap in the fence, while still allowing other wildlife to pass through. The benefits include making ecological research possible that couldn't be done otherwise, and saving time by reducing the need to watch camera footage and manually control the fence.","The model performs video object detection of a coyotes, and arms an electrical barrier to prevent passage of the coyote.",Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,8/26/2021,8/26/2021,,,,No,,,Developed with contracting resources,The data is composed of a few thousand photographs of coyotes collected from trail cameras. Images were used by the contractor to train the system to detect coyotes.,None;
USDA-087: The Lost Meadows Model,NRE: Natural Resources and Environment,FS: Forest Service,Pacific Southwest Research Station,Energy & the Environment,"The purpose of this model is to find out where meadows used to be and how often they appeared in order to understand their original state and their potential for restoration. The discovery of these areas increases the potential for meadow restoration, which can benefit biodiversity, wildfire management, carbon storage, and water storage.","The model outputs predictions of areas with meadow-like environmental conditions. The predicted areas include a mixture of existing but undocumented meadows, non-meadow lands that may have once been meadows, and meadow-like areas that may never have been a meadow. ","Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,10/10/2022,10/10/2022,7/1/2023,,,No,,,Developed in-house,"The data is a collection of 11,127 publicly available meadow polygons from the Sierra Nevada MultiSource Meadow Polygons Compilation, Version 2 (UC Davis and USDA Forest Service 2017). ",None;
USDA-088: Markov random fields for mixed forests,NRE: Natural Resources and Environment,FS: Forest Service,Pacific Southwest Research Station,Science & Space,The purpose of this tool is to improve the accuracy of estimates in machine learning models. The benefits include helping stakeholders make more informed and effective decisions for managing mixed forests.,"The model outputs predicted counts of tree species in a location, and the degree of competition between different tree species in the same location.",Stage 2 - Development and Acquisition (AI use case is currently under development with the necessary IT tools and data infrastructure having been provisioned),Neither,10/1/2022,10/1/2022,,,,No,,,Developed in-house,The data is comprised of ForestGEO tree count data from the Republic of Palau.,None;
