Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Scoped(Mode_ _Runtime_)-20220820-172519.etl,6.6219999999999999,396.42200000000003,11.593999999999999,1615,1503,1481,22,1503,112,0,339.45769999998942,4.4057999999985213,343.86349999998794,52.558499999998332,0,0.22920844024307185,0.20026363636356914,0.0068131748818366462,0.00057854545454545474,33.641942885411964,346.15021998731299
System.Collections.CtorFromCollection_Int32_.ImmutableQueue(Size_ 512)-20220820-180050.etl,6.6159999999999997,417.19299999999998,11.625999999999999,4002,3798,3469,329,3798,204,0,306.75610000000563,29.974700000001405,336.73080000000704,80.462400000002731,0,0.088427817814933876,0.091108510638302151,0.024522059383107527,0.024773276595744687,3.6060518585910044,3.6776931903288035
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Scoped(Mode_ _ILEmit_)-20220820-172519.etl,6.5789999999999997,410.20600000000002,11.593999999999999,1704,1588,1565,23,1588,116,0,359.8887999999987,4.5572000000014441,364.44600000000014,45.760299999999063,0,0.22996089456868926,0.19813913043484541,0.006847769968051174,0.00055165217391304349,33.581866161040814,359.17402269872667
MicroBenchmarks.Serializers.Binary_FromStream_CollectionsOfPrimitives_.BinaryFormatter_-20220820-145020.etl,6.4989999999999997,356.399,12.273999999999999,589,401,206,195,401,188,0,140.10570000000064,141.46220000000812,281.56790000000876,74.83130000000051,0,0.68012475728155652,0.72544717948722115,0.49427860194174655,0.4935732512820511,1.3759947418515053,1.4697862528062047
System.Tests.Perf_String.Concat_str_str_str_str(size_ 100)-20220821-065430.etl,6.4589999999999996,444.16899999999998,11.603999999999999,8038,7826,7825,1,7826,212,0,376.77670000002666,0.051899999999932334,376.8286000000266,67.340499999999508,0,0.048150376996808519,0.051899999999932334,0.00082402964856223397,0.00082399999999999997,58.432821053006094,62.985436893121765
System.Perf_Convert.ToBase64String(formattingOptions_ None)-20220820-180050.etl,6.4480000000000004,384.74599999999998,11.609999999999999,5550,5330,5282,48,5330,220,0,302.68580000003618,2.9764000000008082,305.66220000003699,79.083800000000792,0,0.057305149564565727,0.062008333333350173,0.0027600439227567506,0.0028639999999999989,20.762404935689922,21.650954376169761
System.Memory.Span_Byte_.ToArray(Size_ 512)-20220820-180050.etl,6.4420000000000002,423.25900000000001,11.537000000000001,8328,8104,8104,0,8104,224,0,352.24379999998814,0,352.24379999998814,71.01550000000168,0,0.043465424481735952,0,0.00053602862783808764,0,81.087878938557523,NaN
System.Memory.Memory_Byte_.ToArray(Size_ 512)-20220820-180050.etl,6.4299999999999997,556.31799999999998,11.542,10993,10741,10741,0,10741,252,0,474.61430000001008,0,474.61430000001008,81.703299999999786,0,0.044187161344382282,0,0.0005360044688577125,0,82.438046530750441,NaN
System.Memory.Memory_Char_.ToArray(Size_ 512)-20220820-180050.etl,6.4279999999999999,604.81600000000003,11.606999999999999,10792,10560,10529,31,10560,232,0,520.71630000000982,1.6537000000001854,522.37000000001001,82.446199999994917,0,0.049455437363473249,0.053345161290328562,0.0010480220343814224,0.0012051612903225808,47.189310664315848,44.263918629555278
System.Memory.ReadOnlyMemory_Byte_.ToArray(Size_ 512)-20220820-180050.etl,6.3959999999999999,450.94,11.541,8853,8621,8621,0,8621,232,0,376.82839999998544,0,376.82839999998544,74.111599999998077,0,0.043710520821248745,0,0.00053602691103120566,0,81.545384982926848,NaN
Perf_String.Replace_Char-hash91646308-20220821-065430.etl,6.3579999999999997,528.25699999999995,11.606999999999999,9429,9197,9139,58,9197,232,0,452.67910000001132,3.0596999999964964,455.73880000000781,72.517699999994818,0,0.049532673158990188,0.052753448275801661,0.0020240253857095381,0.0021111724137931023,24.472357663451991,24.987749901970616
System.Collections.CtorFromCollection_Int32_.ImmutableArray(Size_ 512)-20220820-180050.etl,6.3099999999999996,412.19200000000001,11.368,7381,7149,7149,0,7149,232,0,333.94170000000457,0,333.94170000000457,78.250599999995472,0,0.046711665967268792,0,3.2452091201566655E-08,0,1439403.8793103646,NaN
System.Collections.Tests.Perf_SortedSet.Min-20220820-180050.etl,6.2519999999999998,540.10299999999995,5.4080000000000004,232,0,0,0,0,232,0,0,0,0,540.10299999999074,0,0,0,0,0,NaN,NaN
System.Tests.Perf_String.Concat_str_str_str(size_ 100)-20220821-065430.etl,6.25,637.423,11.555999999999999,11786,11530,11530,0,11530,256,0,552.95329999997045,0,552.95329999997045,84.469499999993843,0,0.047957788378141408,0,0.00062402012142249823,0,76.852951902926179,NaN
System.Collections.Tests.Perf_Dictionary.Clone(Items_ 3000)-20220820-180050.etl,6.2409999999999997,485.01499999999999,11.808999999999999,5843,5611,3768,1843,5611,232,0,283.27850000001609,128.14380000000961,411.4223000000257,73.592300000003604,0,0.075180069002127412,0.069530005425941191,0.13456686411890492,0.067634743353230761,0.55868188275307795,1.0280220191390717
MicroBenchmarks.Serializers.Xml_ToStream_ClassImplementingIXmlSerialiable_.XmlSerializer_-20220820-145020.etl,6.2409999999999997,314.67899999999997,11.755000000000001,3529,3321,3250,71,3321,208,0,226.36039999997979,4.8469999999996389,231.20739999997943,83.47190000000046,0,0.069649353846147621,0.068267605633797732,0.0075141341538462521,0.00049645070422535225,9.2691123714495145,137.51134816158753
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Scoped(Mode_ _Dynamic_)-20220820-172519.etl,6.2140000000000004,451.83800000000002,11.593999999999999,1884,1752,1725,27,1752,132,0,393.90770000000049,5.3820000000002892,399.28970000000078,52.548399999999901,0,0.22835228985507275,0.19933333333334405,0.0068218527536232487,0.0005262222222222222,33.473646837919418,378.80067567569608
System.Collections.CtorFromCollection_String_.ImmutableArray(Size_ 512)-20220820-180050.etl,6.0910000000000002,388.52199999999999,11.412000000000001,7148,6936,6936,0,6936,212,0,315.96820000001071,0,315.96820000001071,72.554100000003018,0,0.045554815455595546,0,3.9215686274509804E-08,0,1161647.7941176863,NaN
MicroBenchmarks.Serializers.Xml_ToStream_XmlElement_.XmlSerializer_-20220820-145020.etl,6.0709999999999997,387.07299999999998,11.757,5349,5129,4994,135,5129,220,0,296.38770000001159,7.7946000000033564,304.18230000001495,82.890400000000341,0,0.059348758510214573,0.057737777777802639,0.0075862747296757578,0.00075241481481481574,7.823175487971179,76.736630700198347
System.IO.Tests.StringReaderReadLineTests.ReadLineAsync(LineLengthRange_ [ 129; 1024])-20220820-180050.etl,6.0469999999999997,390.86500000000001,11.646000000000001,6557,6341,6317,24,6341,216,0,323.05729999998681,1.4459000000010747,324.50319999998788,66.361500000004355,0,0.051140937153710118,0.060245833333378108,0.0013514516384360007,0.00070899999999999999,37.841485184696786,84.972966619715251
System.Tests.Perf_String.Concat_str_str(size_ 100)-20220821-065430.etl,6.0419999999999998,505.13099999999997,11.465999999999999,8653,8397,8397,0,8397,256,0,420.40770000006864,0,420.40770000006864,84.723000000002742,0,0.050066416577357227,0,0.00042402762891516755,0,118.07347720583012,NaN
System.IO.Tests.StringReaderReadLineTests.ReadLineAsync(LineLengthRange_ [1025; 2048])-20220820-180050.etl,5.9880000000000004,402.45100000000002,11.641,6890,6682,6604,78,6682,208,0,332.69869999996973,4.3735000000001492,337.07219999996988,65.379299999998011,0,0.050378361599026304,0.056070512820514735,0.0038759115687460673,0.0038803076923076898,12.997809858526955,14.450017180768615
System.Collections.CtorDefaultSizeNonGeneric.Queue-20220820-180050.etl,5.9630000000000001,514.74099999999999,11.493,8143,7903,7903,0,7903,240,0,427.005200000022,0,427.005200000022,87.735300000007612,0,0.054030773124132861,0,0.0004919853220296754,0,109.82192090859542,NaN
System.Drawing.Tests.Perf_Image_Load.Image_FromStream_NoValidation(format_ Bmp)-20220820-180050.etl,5.96,459.51100000000002,12.215999999999999,225,1,0,0,0,224,1,0,0,0,458.61549999999414,0.89520000000004529,0,0,0,0,NaN,NaN
System.IO.Tests.StringReaderReadLineTests.ReadLineAsync(LineLengthRange_ [   0; 1024])-20220820-180050.etl,5.9400000000000004,450.00700000000001,11.608000000000001,7419,7199,7199,0,7199,220,0,377.57149999995232,0,377.57149999995232,72.435300000001575,0,0.052447770523677224,0,0.00092803667175994262,0,56.514760805965231,NaN
System.IO.Tests.StringReaderReadLineTests.ReadLine(LineLengthRange_ [ 129; 1024])-20220820-180050.etl,5.8780000000000001,378.06799999999998,11.394,7011,6791,6791,0,6791,220,0,311.35669999999448,0,311.35669999999448,66.711199999997575,0,0.04584843174790082,0,3.2034162862614994E-05,0,1431.2355201704854,NaN
System.IO.Tests.StringReaderReadLineTests.ReadLine(LineLengthRange_ [   0; 1024])-20220820-180050.etl,5.8550000000000004,341.04000000000002,11.391999999999999,6137,5937,5937,0,5937,200,0,279.9505000000147,0,279.9505000000147,61.089100000000258,0,0.047153528718210325,0,3.2039076974905646E-05,0,1471.7505362324562,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.SingleParallel(RentalSize_ 4096; ManipulateArray_ False; Async_ True; UseSharedPool_ True)-20220820-180050.etl,5.8170000000000002,2958.0329999999999,12.119,7604,7500,7285,215,7500,104,0,2810.0634999998101,88.490700000013931,2898.554199999824,59.479099999985237,0,0.38573280713792862,0.41158465116285547,0.0085186262182567179,0.020462846511627907,45.281104870083894,20.113753525394163
System.IO.Tests.StringReaderReadLineTests.ReadLine(LineLengthRange_ [1025; 2048])-20220820-180050.etl,5.8120000000000003,352.40100000000001,11.395,6616,6408,6408,0,6408,208,0,290.48369999998573,0,290.48369999998573,61.917300000004047,0,0.045331413857675674,0,3.2036204744072536E-05,0,1415.0057480221053,NaN
PerfLabTests.DelegatePerf.MulticastDelegateCombineInvoke-20220820-174451.etl,5.7430000000000003,558.02300000000002,12.497,2088,1976,887,1089,1976,112,0,132.73030000001808,380.8262000000106,513.55650000002868,44.466900000003932,0,0.14963957158964833,0.34970266299358183,0.15531965727170191,0.51884758861340552,0.96342970502363801,0.67399882097967323
PerfLabTests.LowLevelPerf.NewDelegateClassEmptyStaticFn-20220820-174451.etl,5.649,372.71199999999999,11.337,6738,6510,6510,0,6510,228,0,301.75879999998563,0,301.75879999998563,70.953200000002141,0,0.046353118279567687,0,6.5130568356374803E-08,0,711695.28301883407,NaN
System.Collections.CtorDefaultSize_String_.ConcurrentQueue-20220820-180050.etl,5.6289999999999996,451.553,11.619,6414,6186,6158,28,6186,228,0,367.16769999999121,1.7495000000009213,368.91719999999214,82.635999999999626,0,0.059624504709319778,0.062482142857175758,0.0016601714842480529,0.00107,35.914666210717208,58.394526034743699
System.Perf_Convert.ToBase64String(formattingOptions_ None)-20220821-113111.etl,5.609,336.01100000000002,11.609999999999999,5652,5440,5396,44,5440,212,0,269.6284999999956,2.3704999999985148,271.99899999999411,64.011799999997606,0,0.049968217197923576,0.053874999999966248,0.0027600429948111921,0.0028734545454545445,18.10414449769895,18.749209060985475
System.Collections.TryAddDefaultSize_Int32_.ConcurrentDictionary(Count_ 512)-20220820-180050.etl,5.5439999999999996,294.44400000000002,11.710000000000001,1315,1119,754,365,1119,196,0,159.27909999999923,66.010399999994604,225.28949999999384,69.154600000002006,0,0.21124549071617935,0.18085041095888932,0.099890366047744789,0.095969139726027358,2.1147734168399177,1.8844642295969409
PerfLabTests.LowLevelPerf.NewDelegateClassEmptyInstanceFn-20220820-174451.etl,5.5250000000000004,368.43200000000002,11.337,6925,6721,6721,0,6721,204,0,304.9142000000187,0,304.9142000000187,63.517999999999972,0,0.045367385805686458,0,6.308585031989287E-08,0,719137.2641509875,NaN
XmlDocumentTests.XmlDocumentTests.Perf_XmlDocument.LoadXml-20220821-065020.etl,5.4980000000000002,427.96100000000001,11.688000000000001,4530,4302,4043,259,4302,228,0,338.16939999999477,20.253799999995408,358.42319999999017,69.537900000005379,0,0.083643185753152299,0.07819999999998227,0.01885484640118526,0.0088465482625482272,4.436163730715637,8.8396058755527491
System.Buffers.Tests.RentReturnArrayPoolTests_Object_.SingleParallel(RentalSize_ 4096; ManipulateArray_ False; Async_ True; UseSharedPool_ True)-20220820-180050.etl,5.4969999999999999,2836.0160000000001,12.722,7339,7235,7032,203,7235,104,0,2685.295900000141,83.263499999937835,2768.5594000000788,67.456100000036713,0,0.38186801763369471,0.41016502463023563,0.0086997337883959226,0.020955507389162568,43.894218710812346,19.573137362560743
System.Collections.TryAddGiventSize_Int32_.ConcurrentDictionary(Count_ 512)-20220820-180050.etl,5.4619999999999997,436.56099999999998,11.667,1840,1616,1235,381,1616,224,0,264.07619999999076,62.989700000016967,327.06590000000773,109.49490000000026,0,0.21382688259108565,0.16532729658797105,0.080546785425101144,0.052477060367454149,2.6546916982791204,3.1504679459999956
System.Collections.CtorDefaultSize_Int32_.ConcurrentDictionary-20220820-180050.etl,5.423,415.67700000000002,11.619999999999999,5791,5571,5543,28,5571,220,0,333.64879999999255,1.797900000002187,335.44669999999473,80.230500000007908,0,0.060192819772684925,0.064210714285792392,0.0022194219736604783,0.0015874285714285717,27.120944321105959,40.44951403892609
System.Tests.Perf_String.GetChars(size_ 100)-20220821-065430.etl,5.3769999999999998,422.72800000000001,11.409000000000001,7429,7201,7201,0,7201,228,0,347.32859999996981,0,347.32859999996981,75.399599999998316,0,0.048233384252183001,0,0.00022403221774753697,0,215.29664231837157,NaN
System.Collections.CtorDefaultSize_String_.ConcurrentDictionary-20220820-180050.etl,5.359,424.41399999999999,11.621,5263,5031,5003,28,5031,232,0,334.31290000002298,1.8659000000013748,336.17880000002435,88.235199999997917,0,0.066822486508099729,0.06663928571433482,0.0022192988207075811,0.0015900000000000005,30.109729201223409,41.911500449267173
System.Collections.CtorFromCollection_Int32_.LinkedList(Size_ 512)-20220820-180050.etl,5.258,335.89699999999999,11.648,2126,1926,1616,310,1926,200,0,228.52410000000128,34.961900000005016,263.4860000000063,72.410800000000108,0,0.14141342821782257,0.11278032258066134,0.050130757425742037,0.033785161290322607,2.8208915141028186,3.3381614375470225
System.Collections.CtorFromCollection_Int32_.ConcurrentStack(Size_ 512)-20220820-180050.etl,5.2300000000000004,365.00299999999999,11.640000000000001,2778,2546,2284,262,2546,232,0,255.86960000000352,26.107100000005516,281.97670000000903,83.025900000001286,0,0.11202697022767229,0.099645419847349301,0.0325441015761814,0.025036824427480921,3.4423125789916829,3.9799544121888113
XmlDocumentTests.XmlDocumentTests.Perf_XmlDocument.Create-20220821-065020.etl,5.2089999999999996,412.05799999999999,11.613,4947,4719,4663,56,4719,228,0,317.28399999998192,4.0349000000044271,321.31889999998634,90.739499999997065,0,0.068042890842801185,0.072051785714364769,0.0036787287154194008,0.0034884285714285668,18.496305682340541,20.654510831752081
System.Linq.Tests.Perf_Enumerable.ToList(input_ ICollection)-20220820-180050.etl,5.2000000000000002,377.49700000000001,11.554,6404,6192,6192,0,6192,212,0,303.19879999998767,0,303.19879999998767,74.298599999994167,0,0.048966214470282245,0,0.00091012015503865351,0,53.801922964998631,NaN
System.Collections.CreateAddAndClear_String_.ConcurrentDictionary(Size_ 512)-20220820-180050.etl,5.1790000000000003,375.94499999999999,11.750999999999999,1307,1083,640,443,1083,224,0,177.81469999999956,92.49069999998494,270.3053999999845,105.6395999999985,0,0.27783546874999931,0.20878261851012403,0.14790872499999957,0.10113253273137729,1.8784251486854484,2.0644456622547072
System.Collections.CtorDefaultSize_Int32_.ConcurrentQueue-20220820-180050.etl,5.1550000000000002,394.25,11.547000000000001,5299,5071,5071,0,5071,228,0,311.4601000000111,0,311.4601000000111,82.78969999999299,0,0.061419858016172571,0,0.0011496572668111729,0,53.424494229079286,NaN
System.Collections.AddGivenSize_Int32_.ConcurrentDictionary(Size_ 512)-20220820-180050.etl,5.1390000000000002,315.39600000000002,11.666,1506,1302,999,303,1302,204,0,192.67739999999316,44.856199999998466,237.53359999999162,77.862799999997378,0,0.19287027027026343,0.14804026402639758,0.080234586586586873,0.052497504950495127,2.4038295512636978,2.8199485702415528
System.Collections.Tests.Add_Remove_SteadyState_Int32_.ImmutableQueue(Count_ 512)-20220820-180050.etl,5.1360000000000001,372.173,11.637,2811,2571,2389,182,2571,240,0,253.02259999999961,19.443199999998455,272.46579999999807,99.707099999995762,0,0.10591151109250717,0.10683076923076075,0.020057851820845816,0.017996571428571449,5.2803018009353808,5.9361734347441137
System.Collections.CtorDefaultSizeNonGeneric.Hashtable-20220820-180050.etl,5.1139999999999999,412.62799999999999,11.391999999999999,5063,4819,4819,0,4819,244,0,310.95450000000551,0,310.95450000000551,101.67329999999879,0,0.064526769039220902,0,0.00030196804316245138,0,213.68740997704543,NaN
System.Collections.CreateAddAndClear_Int32_.ImmutableQueue(Size_ 512)-20220820-180050.etl,5.0949999999999998,327.24099999999999,11.617000000000001,3484,3268,3172,96,3268,216,0,246.15290000001858,8.7030999999974483,254.85600000001602,72.384499999999605,0,0.077601796973524137,0.090657291666640091,0.008190287515762942,0.011441499999999986,9.474856264102149,7.9235495054529741
System.Collections.CtorFromCollection_String_.LinkedList(Size_ 512)-20220820-180050.etl,5.0720000000000001,397.286,11.683,2210,1982,1674,308,1982,228,0,256.77950000001374,37.810600000006161,294.5901000000199,102.69629999999756,0,0.15339277180407032,0.12276168831170832,0.050479048984467603,0.033512519480519511,3.0387413172397375,3.6631590287644129
BenchmarksGame.Fasta_1.RunBench-20220820-145020.etl,5.069,201.36699999999999,12.536,994,806,480,326,806,188,0,84.34719999999686,54.173100000000431,138.52029999999729,62.847099999997681,0,0.17572333333332679,0.16617515337423444,0.19092751666666635,0.13423587730061348,0.92036672555751087,1.2379339764889739
System.Collections.CreateAddAndClear_Int32_.ImmutableStack(Size_ 512)-20220820-180050.etl,5.0389999999999997,341.73000000000002,11.619999999999999,4488,4272,4147,125,4272,216,0,263.43899999998644,8.0157999999972844,271.45479999998372,70.274800000001392,0,0.063525198938988767,0.064126399999978281,0.0083813088979985233,0.0067911680000000028,7.5793888176772413,9.4426172346168222
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.SingleParallel(RentalSize_ 4096; ManipulateArray_ True; Async_ True; UseSharedPool_ True)-20220820-180050.etl,5.0350000000000001,2775.0189999999998,12.124000000000001,7127,7023,6832,191,7023,104,0,2637.608099999984,77.827299999997649,2715.4353999999817,59.583799999979078,0,0.38606675936767915,0.40747277486909766,0.0081330901639344449,0.018317026178010464,47.468643724086832,22.245574740634893
System.Collections.CreateAddAndClear_String_.ImmutableQueue(Size_ 512)-20220820-180050.etl,5.0110000000000001,416.08100000000002,11.657,3488,3256,3165,91,3256,232,0,325.23559999999975,10.448399999999651,335.6839999999994,80.396600000004639,0,0.10276006319115316,0.11481758241757858,0.0082016631911532266,0.012765010989010993,12.529173753683999,8.9947108166551146
System.Linq.Tests.Perf_Enumerable.ToArray(input_ ICollection)-20220820-180050.etl,4.9630000000000001,297.67599999999999,11.44,5165,4945,4945,0,4945,220,0,224.65599999998722,0,224.65599999998722,73.019900000001371,0,0.045430940343779015,0,0.00042404691607683811,0,107.13658942291858,NaN
System.Collections.CtorFromCollection_Int32_.ImmutableList(Size_ 512)-20220820-180050.etl,4.9279999999999999,319.17500000000001,11.656000000000001,2420,2212,1940,272,2212,208,0,214.7932999999835,30.724399999997786,245.51769999998129,73.657300000003659,0,0.11071819587628015,0.11295735294116833,0.036939859793814409,0.036188323529411856,2.9972554442347925,3.1213756793503542
System.Collections.Tests.Perf_BitArray.BitArrayLengthCtor(Size_ 512)-20220820-180050.etl,4.8979999999999997,386.435,11.381,4090,3858,3858,0,3858,232,0,270.28649999998964,0,270.28649999998964,116.14839999999811,0,0.070058709175736034,0,0.00023942146189736814,0,292.61666276922085,NaN
System.Tests.Perf_String.CtorCharCount(size_ 100)-20220821-065430.etl,4.8579999999999997,432.97000000000003,11.478,7550,7298,7298,0,7298,252,0,348.32070000001409,0,348.32070000001409,84.649199999994551,0,0.047728240613868746,0,0.00022400657714442506,0,213.06624663568087,NaN
System.Collections.CtorFromCollectionNonGeneric_Int32_.Hashtable(Size_ 512)-20220820-180050.etl,4.8570000000000002,386.72399999999999,11.721,1687,1459,1123,336,1459,228,0,237.76029999999855,66.322399999998424,304.08269999999698,82.641299999998694,0,0.21171887800534153,0.19738809523809056,0.081080783615316399,0.082136619047618681,2.6112090752579653,2.4031680087009044
System.Collections.Tests.Add_Remove_SteadyState_String_.ImmutableQueue(Count_ 512)-20220820-180050.etl,4.8390000000000004,317.39800000000002,11.670999999999999,2296,2092,1949,143,2092,204,0,206.08170000001286,15.259400000001278,221.34110000001414,96.057100000002151,0,0.10573714725500916,0.10670909090909984,0.020065494099538572,0.017771244755244792,5.2696009742137724,6.0045929465693169
System.Collections.CtorFromCollection_Int32_.ImmutableStack(Size_ 512)-20220820-180050.etl,4.8380000000000001,368.48700000000002,11.644,3216,2976,2743,233,2976,240,0,261.61569999998068,23.869199999992247,285.48489999997292,83.002200000001096,0,0.095375756471010084,0.10244291845490235,0.024371823550856746,0.025149665236051472,3.9133615206096191,4.0733312946071649
System.Collections.CtorFromCollection_String_.ConcurrentStack(Size_ 512)-20220820-180050.etl,4.8179999999999996,301.017,11.675000000000001,2248,2020,1807,213,2020,228,0,196.27749999999293,19.846299999998337,216.12379999999126,84.89349999999871,0,0.10862064194797616,0.093175117370884214,0.032449142224681239,0.024501558685445988,3.3474118112545326,3.8028240801770119
System.Collections.CtorFromCollection_Int32_.SortedSet(Size_ 512)-20220820-180050.etl,4.7460000000000004,323.755,11.648,1981,1753,1521,232,1753,228,0,205.64620000001446,28.029399999996826,233.67560000001129,90.079500000007101,0,0.13520460223538097,0.12081637931033115,0.042766627218934455,0.033175482758620659,3.1614511367293563,3.6417368871274971
System.Collections.CtorDefaultSizeNonGeneric.Stack-20220820-180050.etl,4.7249999999999996,390.553,11.380000000000001,5917,5677,5677,0,5677,240,0,304.9857999999831,0,304.9857999999831,85.567500000003008,0,0.053723057953141293,0,0.00013670318830369754,0,392.99052655444319,NaN
System.Collections.Sort_String_.Array(Size_ 512)-20220820-180050.etl,4.7249999999999996,1402.99,21.657,205,1,1,0,1,204,0,2.3351000000000113,0,2.3351000000000113,1400.6549999999968,0,2.3351000000000113,0,10.448672,0,0.22348294596672297,NaN
System.Collections.CtorFromCollection_String_.ImmutableQueue(Size_ 512)-20220820-180050.etl,4.6609999999999996,326.83100000000002,11.673,3014,2794,2554,240,2794,220,0,221.29199999998553,21.392100000001847,242.68409999998738,84.147300000002872,0,0.086645262333588699,0.0891337500000077,0.024519013312451054,0.024813466666666669,3.5337989024863892,3.5921522452864716
System.Collections.CtorFromCollection_Int32_.Dictionary(Size_ 512)-20220820-180050.etl,4.6269999999999998,294.60899999999998,11.756,3855,3651,3391,260,3651,204,0,210.86499999998557,16.389299999997547,227.25429999998312,67.354499999999121,0,0.062183721616038211,0.063035769230759792,0.021042434680035454,0.01276344615384621,2.955158115569041,4.9387734684620606
MicroBenchmarks.Serializers.Xml_FromStream_MyEventsListerViewModel_.XmlSerializer_-20220820-145020.etl,4.6180000000000003,142.58199999999999,11.869999999999999,278,66,44,22,66,212,0,15.789499999999975,7.5063000000004649,23.29580000000044,119.28660000000343,0,0.35885227272727216,0.34119545454547567,0.14629109090909098,0.1717523636363637,2.4530015498364977,1.9865546378613983
System.Collections.CtorFromCollection_String_.SortedDictionaryDeepCopy(Size_ 512)-20220820-180050.etl,4.6150000000000002,336.47899999999998,11.789999999999999,1964,1744,1413,331,1744,220,0,208.00040000000689,41.136600000005842,249.13700000001273,87.342299999997977,0,0.14720481245577274,0.12427975830817475,0.057938774239208291,0.042773462235649533,2.5406960086524646,2.9055342217444773
System.Collections.Tests.Perf_BitArray.BitArraySetLengthGrow(Size_ 512)-20220820-180050.etl,4.5819999999999999,343.39600000000002,11.613,4672,4452,4425,27,4452,220,0,262.7763000000021,1.6626000000005661,264.43890000000266,78.957399999996312,0,0.059384474576271662,0.061577777777798742,0.0026857979661018324,0.0018352592592592583,22.110551622191558,33.55263157895881
System.Collections.CtorFromCollection_Int32_.SortedDictionaryDeepCopy(Size_ 512)-20220820-180050.etl,4.5449999999999999,319.25299999999999,11.673,1982,1758,1491,267,1758,224,0,206.4851999999957,32.72720000000038,239.21239999999608,80.040600000002939,0,0.13848772635814602,0.12257378277153701,0.048920016096579526,0.03872770037453175,2.8309010791153244,3.1650157790454405
System.Drawing.Tests.Perf_Image_Load.Image_FromStream_NoValidation(format_ Jpeg)-20220820-180050.etl,4.4770000000000003,305.51999999999998,9.7579999999999991,213,1,0,0,0,212,1,0,0,0,304.68749999999903,0.83299999999996999,0,0,0,0,NaN,NaN
MicroBenchmarks.Serializers.Xml_ToStream_SimpleStructWithProperties_.XmlSerializer_-20220820-145020.etl,4.4669999999999996,327.06799999999998,11.76,3890,3658,3577,81,3658,232,0,229.8829000000178,5.1274999999992588,235.01040000001706,92.05730000000824,0,0.064266955549347998,0.063302469135793321,0.0072884473022080537,0.00033056790123456775,8.8176470082836662,191.49611592468111
System.Collections.Sort_Int32_.Array_Comparison(Size_ 512)-20220820-180050.etl,4.452,107.852,11.337999999999999,176,0,0,0,0,176,0,0,0,0,107.85160000000201,0,0,0,0,0,NaN,NaN
System.Collections.TryAddDefaultSize_String_.Dictionary(Count_ 512)-20220820-180050.etl,4.4320000000000004,305.20600000000002,11.708,1894,1682,1361,321,1682,212,0,182.27489999998716,40.482899999999518,222.75779999998667,82.447799999999347,0,0.13392718589271649,0.12611495327102654,0.063170939015429917,0.049222928348909636,2.1200759080057985,2.5621180515120687
System.Collections.Sort_Int32_.Array_ComparerClass(Size_ 512)-20220820-180050.etl,4.3879999999999999,122.563,11.662000000000001,196,0,0,0,0,196,0,0,0,0,122.56329999999883,0,0,0,0,0,NaN,NaN
System.Collections.Sort_IntStruct_.Array_ComparerClass(Size_ 512)-20220820-180050.etl,4.3769999999999998,114.108,11.691000000000001,188,0,0,0,0,188,0,0,0,0,114.10829999999964,0,0,0,0,0,NaN,NaN
System.IO.Tests.StringReaderReadLineTests.ReadLineAsync(LineLengthRange_ [  33;  128])-20220820-180050.etl,4.351,322.70499999999998,11.446,4886,4662,4662,0,4662,224,0,252.49470000000025,0,252.49470000000025,70.210299999995186,0,0.054160167310167366,0,0.00039365250965250626,0,137.5836962349785,NaN
System.Collections.TryAddDefaultSize_Int32_.Dictionary(Count_ 512)-20220820-180050.etl,4.3470000000000004,262.536,11.641999999999999,2785,2581,2221,360,2581,204,0,164.7989000000124,26.111599999999044,190.91050000001144,71.625900000002105,0,0.07420031517335092,0.072532222222219569,0.042114107158937625,0.028404644444444474,1.7618874096824781,2.5535338899975493
System.Collections.CreateAddAndClear_Int32_.Stack(Size_ 512)-20220820-180050.etl,4.3399999999999999,359.14800000000002,11.606,3237,3001,2971,30,3001,236,0,252.28110000000174,2.3853999999967073,254.66649999999845,104.48180000000497,0,0.084914540558735013,0.079513333333223579,0.0049561682935038483,0.0030725333333333337,17.133102737861879,25.878753688560007
System.Collections.Sort_BigStruct_.Array_ComparerClass(Size_ 512)-20220820-180050.etl,4.3399999999999999,176.393,83.463999999999999,197,9,1,6,7,188,2,0.38800000000003365,8.9526999999999362,9.3406999999999698,166.85159999999871,0.20040000000000191,0.38800000000003365,1.4921166666666561,10.460632,20.957206666666668,0.037091449159098004,0.071198260836924002
